rank,place,population,lat,lon,density
68,Concord,667250,37.9722,-122.0016,1633
69,Cape Coral,649339,26.6443,-81.9957,690
70,Charleston,645413,32.8168,-79.9687,461
71,Colorado Springs,621332,38.8674,-104.7605,932
72,Springfield,615728,42.1155,-72.5395,1861
73,Grand Rapids,615273,42.9619,-85.6562,1719
74,Ogden,615015,41.2279,-111.9682,1221
75,Columbia,609689,34.0378,-80.9036,378
76,Baton Rouge,605449,30.442,-91.1311,993
77,Knoxville,603685,35.9692,-83.9496,733
78,Mission Viejo,600802,33.6096,-117.6551,2091
79,Albany,590823,42.6664,-73.7987,1747
80,Akron,570375,41.0798,-81.5219,1230
81,New Haven,566683,41.3113,-72.9246,2693
82,Provo,563884,40.2457,-111.6457,1082
83,Bakersfield,556892,35.3529,-119.0359,979
84,Murrieta,524133,33.5719,-117.1909,1310
85,Des Moines,519180,41.5725,-93.6105,943
86,Worcester,516483,42.2705,-71.8079,1913
87,Mesa,508918,33.4015,-111.7178,1416
88,Toledo,498645,41.6638,-83.5827,1319
89,Palm Bay,496640,27.9631,-80.6593,508
90,Staten Island,495747,40.5834,-74.1496,3286
91,Wichita,484715,37.6895,-97.3443,930
92,Harrisburg,472261,40.2752,-76.8843,2342
93,Long Beach,462081,33.7977,-118.167,3518
94,Little Rock,446814,34.7256,-92.3577,637
95,Madison,445499,43.0822,-89.393,1253
96,Greenville,441303,34.8354,-82.3646,905
97,Reno,440547,39.5497,-119.8483,890
98,Port St. Lucie,435182,27.2796,-80.3884,634
99,Lancaster,430621,40.042,-76.3012,3169
100,Spokane,426849,47.6671,-117.433,1230
101,Denton,425901,33.2175,-97.1418,559
102,Poughkeepsie,423386,41.695,-73.9211,2277
103,Oakland,422575,37.7904,-122.2166,2917
104,Winston-Salem,416394,36.1029,-80.261,715
105,Syracuse,407942,43.0407,-76.1437,2196
106,Boise,407550,43.6005,-116.2308,1047
107,Chattanooga,404766,35.066,-85.2481,491
108,Augusta,404125,33.3645,-82.0708,252
109,Arlington,397269,32.6998,-97.125,1600
110,Stockton,394919,37.9765,-121.3109,1930
111,Durham,391371,35.9792,-78.9022,945
112,Palm Coast,386415,29.5389,-81.2457,357
113,Scranton,380870,41.4044,-75.6649,1174
114,Aurora,379434,39.7083,-104.7237,914
115,Oxnard,378990,34.1964,-119.1815,3023
116,Modesto,376717,37.6375,-121.0028,1923
117,Indio,367174,33.7346,-116.2346,1045
118,Kissimmee,366003,28.3041,-81.4169,1299
119,Youngstown,363541,41.0993,-80.6463,730
120,Pensacola,360711,30.4413,-87.1911,901
121,Lancaster,353619,34.6935,-118.1753,645
122,Anaheim,353085,33.839,-117.8574,2711
123,Fayetteville,350995,36.0714,-94.1661,617
124,Jackson,350373,32.3157,-90.2125,566
125,Victorville,350275,34.5277,-117.3536,644
126,Bonita Springs,347581,26.3558,-81.7859,580
127,Greensboro,343505,36.0956,-79.8271,877
128,Corpus Christi,343031,27.7254,-97.3767,776
129,Flint,339283,43.0236,-83.6921,1108
130,Fayetteville,333366,35.085,-78.9772,550
131,Santa Ana,332610,33.7367,-117.8819,4697
132,Fort Wayne,329170,41.0888,-85.1436,935
133,Mobile,328610,30.6782,-88.1162,525
134,Lansing,326380,42.7142,-84.5601,1158
135,Ann Arbor,323593,42.2759,-83.731,1657
136,Huntsville,317279,34.6981,-86.6412,353
137,Lexington,316743,38.0423,-84.4587,438
138,Santa Rosa,313875,38.4458,-122.7067,1619
139,Antioch,313532,37.9787,-121.796,1475
140,Asheville,312618,35.5707,-82.5537,783
141,Henderson,309955,36.0133,-115.0381,1126
142,St. Paul,305877,44.9478,-93.1039,2272
143,Fort Collins,304657,40.5477,-105.0656,1120
144,Lakeland,300268,28.0557,-81.9545,643
145,Springfield,295230,37.1943,-93.2916,785
146,The Woodlands,294943,30.1738,-95.5134,1020
147,Shreveport,291388,32.4653,-93.7955,680
148,Trenton,291085,40.2237,-74.7641,4248
149,Honolulu,834138,21.3294,-157.846,2214
150,Gilbert,248349,33.31,-111.7463,1398
151,North Las Vegas,247248,36.2883,-115.0888,942
152,Avondale,247103,33.3873,-112.3235,703
153,McKinney,244536,33.2016,-96.667,1102
154,Norfolk,244300,36.8945,-76.259,1770
155,Chesapeake,242647,36.6778,-76.3023,276
156,Kennewick,240876,46.1978,-119.1732,1162
157,Winter Haven,240768,28.0118,-81.7014,510
158,Irving,240475,32.8583,-96.9702,1386
159,Garland,238622,32.91,-96.6304,1612
160,York,236818,39.9651,-76.7315,3211
161,Concord,236626,35.3933,-80.6369,572
162,Arlington,236434,38.8786,-77.1011,3511
163,Atlantic City,236314,39.3797,-74.4527,1356
164,Visalia,235184,36.3276,-119.3269,1354
165,Fremont,234829,37.5265,-121.9843,1157
166,Hialeah,233876,25.8696,-80.3045,4184
167,Nashua,231409,42.7491,-71.491,1115
168,Killeen,231312,31.0753,-97.7297,1045
169,Gulfport,230156,30.4274,-89.0704,497
170,Brownsville,229387,25.9975,-97.458,534
171,Evansville,227338,37.9881,-87.5341,965
172,Appleton,225728,44.278,-88.3892,1150
173,Navarre,223951,30.4174,-86.8907,625
174,Bel Air South,222834,39.5022,-76.3113,998
175,Kalamazoo,220561,42.2749,-85.5882,1189
176,Bremerton,219538,47.5436,-122.7121,560
177,Spring Valley,218697,36.0952,-115.2636,2378
178,San Bernardino,216784,34.1416,-117.2943,1347
179,Roanoke,216388,37.2785,-79.9581,900
180,Spartanburg,216021,34.9442,-81.9251,720
181,Tacoma,215766,47.2431,-122.4531,1675
182,Enterprise,214591,36.0091,-115.2278,1255
183,Green Bay,214438,44.5148,-87.9895,887
184,Portland,213986,43.6773,-70.2715,1195
185,Thousand Oaks,212806,34.1914,-118.8756,891
186,Fontana,212704,34.0968,-117.4599,1906
187,Hickory,211042,35.741,-81.3223,515
188,Moreno Valley,208751,33.9244,-117.2045,1570
189,Deltona,205914,28.905,-81.2137,950
190,Fargo,205472,46.8651,-96.8292,957
191,Santa Barbara,205215,34.4285,-119.7202,1799
192,College Station,203848,30.5852,-96.2959,873
193,Gainesville,203541,29.6804,-82.3459,816
194,Amarillo,202902,35.1984,-101.8316,751
195,Norwich,201726,41.5495,-72.0882,538
196,Olympia,200836,47.0417,-122.8959,1108
197,Yonkers,200183,40.9466,-73.8673,4292
198,Huntington Beach,199778,33.696,-118.0018,2857
199,Glendale,199357,34.1819,-118.2468,2525
200,Aurora,199326,41.7638,-88.2902,1709
201,Huntington,199133,38.4109,-82.4345,1098
202,Sunrise Manor,198187,36.1783,-115.0487,2269
203,North Port,195848,27.0576,-82.1977,267
204,Hagerstown,194602,39.6401,-77.7217,1270
205,Grand Prairie,193835,32.6871,-97.0208,1031
206,Overland Park,193412,38.887,-94.687,993
207,Paradise,193150,36.0872,-115.1355,1758
208,Tempe,191607,33.3881,-111.9319,1852
209,Salinas,190345,36.6883,-121.6317,2564
210,Erie,189513,42.1167,-80.0733,1948
211,Cedar Rapids,188618,41.9662,-91.6783,712
212,Waterbury,188607,41.5582,-73.0361,1460
213,Frisco,188387,33.156,-96.8216,1059
214,Waco,186695,31.5599,-97.1882,599
215,Gastonia,184902,35.2494,-81.1854,572
216,Clarksville,183798,36.5692,-87.3413,606
217,Vancouver,182792,45.6366,-122.5967,1448
218,Lorain,182015,41.4409,-82.184,1044
219,Nampa,181887,43.5844,-116.5638,1116
220,Fort Lauderdale,181818,26.1412,-80.1464,2029
221,Hemet,180380,33.7341,-116.9969,1116
222,Newport News,179582,37.1051,-76.5185,1005
223,Ontario,178194,34.0393,-117.6064,1376
224,Rancho Cucamonga,178060,34.1247,-117.5667,1714
225,Vallejo,177255,38.1125,-122.2342,1539
226,Oceanside,175694,33.2247,-117.3083,1643
227,Vero Beach South,174748,27.6132,-80.4163,939
228,Ocala,174618,29.178,-82.1511,490
229,Sioux Falls,173921,43.5396,-96.7311,883
230,Danbury,173508,41.4015,-73.4709,777
231,Elk Grove,173370,38.4161,-121.3842,1594
232,High Point,173324,35.991,-79.9937,770
233,Garden Grove,172800,33.7787,-117.9601,3715
234,Peoria,172109,33.7843,-112.2989,377
235,Pembroke Pines,171979,26.0128,-80.3382,2031
236,Medford,171660,42.3372,-122.854,1224
237,Murfreesboro,169243,35.849,-86.4121,869
238,Cary,169177,35.7819,-78.8195,1102
239,Lafayette,168164,40.3991,-86.8593,953
240,Corona,168112,33.8616,-117.5649,1625
241,Santa Cruz,165933,36.9789,-122.0346,1970
242,Spring Hill,165526,28.4798,-82.53,732
243,Muskegon,164136,43.2281,-86.2562,1018
244,Manchester,163488,42.9848,-71.4447,1312
245,Marysville,162700,48.0809,-122.1561,1295
246,Springfield,162348,39.7709,-89.654,726
247,Frederick,158866,39.4337,-77.4141,1158
